y_true,orig_prob,calib_prob_sigmoid
0,1.107504358460618e-05,0.0011214192110327826
1,0.9549707951899965,0.9951932726791827
0,0.019070635662200665,0.0014280130482118274
1,0.9947319315484313,0.9970931111865958
0,0.535706480699231,0.5023984526809692
0,9.69681365560649e-05,0.0011226414903208767
0,0.00037995487705063725,0.0011266778815609514
0,0.002312824313823585,0.0011546377893796053
1,0.9984695769179409,0.9972274655328417
0,0.18652080018793668,0.011844734486924358
1,0.9951730519160081,0.9971092997337765
0,0.00014990950780804896,0.0011233955214959882
0,0.2317513848261532,0.020843047881211604
0,0.0023111100565948455,0.0011546126872531606
0,0.0009990225672762477,0.0011355585899948978
0,0.006854162397346779,0.0012230879243872192
0,0.00014990950780804896,0.0011233955214959882
1,0.9996214857483748,0.9972676103934717
0,0.25042333444356557,0.02627280073206221
0,0.023656632502160747,0.0015135017364505392
1,0.7626760980036547,0.947419065856962
1,0.9423014912668954,0.9943591322744025
0,0.00014990950780804896,0.0011233955214959882
1,0.9890448871902024,0.9968761283243562
0,0.07508645954869013,0.0029038232542758355
1,0.9605641603583913,0.9955213213941936
1,0.9989895811855231,0.9972456603764042
0,0.00037995487705063725,0.0011266778815609514
1,0.945978908344188,0.9946150731007899
1,0.9768329976006477,0.9963541059645521
0,0.5147018368462806,0.436077106187996
1,0.9787667308849605,0.9964422164100047
1,0.24159722999004873,0.023553155879524466
1,0.9985627524931044,0.9972307345186712
1,0.9970614465150902,0.9971775913643879
1,0.9983928996658606,0.9972247724904515
0,0.15563881654334702,0.008033574975766055
1,0.974145136250039,0.9962280113337326
1,0.9788268671411926,0.9964449222283563
1,0.8270568508871395,0.9760797574707393
1,0.997321036208399,0.9971868524858991
0,0.1831420959994551,0.0113530008618826
